BLENDER_IE	EN_MENTION_0000704	diplomats	L0C04958D:4357-4365	NIL00000027	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000705	bioweapons	L0C04958D:4377-4386	NIL00000008	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000706	Member	L0C04958D:4449-4454	Q200015	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000707	Parliament	L0C04958D:4459-4468	NIL00000028	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000708	companies	L0C04958D:4697-4705	NIL00000030	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000709	weapons	L0C04958D:4805-4811	NIL00000031	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000710	MP	L0C04958D:4950-4951	Q200015	PER	NOM	1.0
BLENDER_IE	EN_MENTION_0000711	narrators	L0C04958D:5323-5331	NIL00000032	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000712	audience	L0C04958D:5584-5591	NIL00000033	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000713	bioweapon	L0C04958D:5685-5693	NIL00000008	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000714	network	L0C04958D:5738-5744	Q116933	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000715	you	L0C04958F:394-396	NIL00000039	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000716	You	L0C04958F:559-561	NIL00000039	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000717	its	L0C04958F:604-606	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000718	its	L0C04958F:1572-1574	NIL00000042	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000719	it	L0C04958F:1603-1604	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000720	its	L0C04958F:1864-1866	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000721	We	L0C04958F:2258-2259	NIL00000046	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000722	you	L0C04958F:2274-2276	NIL00000039	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000723	they	L0C04958F:2488-2491	NIL00000047	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000724	their	L0C04958F:2563-2567	NIL00000047	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000725	which	L0C04958F:4456-4460	NIL00000051	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000726	that	L0C04958F:4514-4517	NIL00000051	FAC	PRO	1.0
BLENDER_IE	EN_MENTION_0000448	one	L0C04958F:4567-4569	NIL00000051	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000727	which	L0C04958F:4576-4580	NIL00000051	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000728	which	L0C04958F:4745-4749	NIL00000051	FAC	PRO	1.0
BLENDER_IE	EN_MENTION_0000729	Its	L0C04958F:5012-5014	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000730	their	L0C04958F:5348-5352	NIL00000055	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000731	itself	L0C04958F:5697-5702	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000732	they	L0C04958F:5966-5969	NIL00000059	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000733	it	L0C04958F:7416-7417	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000734	it	L0C04958F:7471-7472	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000735	we	L0C04958F:8836-8837	NIL00000071	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000736	themselves	L0C04958F:10108-10117	NIL00000075	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000737	their	L0C04958F:10184-10188	NIL00000075	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000738	it	L0C04958F:10283-10284	Q19835482	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000739	where	L0C04958F:11170-11174	Q11746	GeopoliticalEntity	PRO	1.0
BLENDER_IE	EN_MENTION_0000740	where	L0C04958F:11536-11540	Q11746	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000741	they	L0C04958F:12279-12282	NIL00000081	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000742	its	L0C04958F:12324-12326	Q15787	GPE	PRO	1.0
BLENDER_IE	EN_MENTION_0000743	Their	L0C04958F:12394-12398	NIL00000081	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000744	which	L0C04958F:12897-12901	Q18396539	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000745	which	L0C04958F:13836-13840	Q391083	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000746	its	L0C04958F:14890-14892	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000747	its	L0C04958F:14913-14915	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000748	It	L0C04958F:15035-15036	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000749	Its	L0C04958F:15141-15143	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000750	their	L0C04958F:15185-15189	NIL00000095	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000751	they	L0C04958F:15332-15335	NIL00000095	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000752	any	L0C04958F:15452-15454	NIL00000097	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000753	its	L0C04958F:15511-15513	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000754	itself	L0C04958F:15626-15631	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000755	its	L0C04958F:16805-16807	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000756	its	L0C04958F:18878-18880	Q391083	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000757	my	L0C04958F:19424-19425	NIL00000116	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000758	her	L0C04958F:19433-19435	NIL00000116	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000759	where	L0C04D4NL:1114-1118	NIL00000138	Location	PRO	1.0
BLENDER_IE	EN_MENTION_0000760	It	L0C04D4NL:1856-1857	NIL00000143	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000761	who	L0C04D4NL:1928-1930	NIL00000142	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000762	who	L0C04D4NL:1975-1977	NIL00000144	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000763	its	L0C04D4NL:3440-3442	NIL00000153	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000764	it	L0C04D4NL:3544-3545	NIL00000153	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000765	who	L0C04D4NL:3946-3948	NIL00000162	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000766	who	L0C04D4NL:4074-4076	NIL00000165	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000767	who	L0C04D4NL:4130-4132	NIL00000162	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000768	their	L0C04D4NL:4558-4562	NIL00000167	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000769	he	L0C04D4NL:4621-4622	Q37617120	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000770	I	L0C04D4NL:4823-4823	Q41789850	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000771	I	L0C04D4NL:4879-4879	Q41789850	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000772	he	L0C04D4NL:4898-4899	Q41789850	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000773	the	L0C04D4NL:4923-4925	Q104069413	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000774	who	L0C04D4NL:5197-5199	Q18421916	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000775	we	L0C04D4NL:5588-5589	NIL00000170	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000776	it	L0C04D4NL:5703-5704	Q291019	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000777	who	L0C04D4NL:5803-5805	NIL00000171	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000778	It	L0C04D4NL:5941-5942	Q291019	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000779	the	L0C04D4NL:6740-6742	Q668	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000780	he	L0C04D4NL:7508-7509	Q9232	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000781	You	L0C04D4NL:7634-7636	NIL00000187	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000782	them	L0C04D4NL:7687-7690	NIL00000188	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000783	They	L0C04D4MS:1886-1889	NIL00000121	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000784	their	L0C04D4MS:2218-2222	NIL00000123	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000785	their	L0C04D4MS:2724-2728	NIL00000127	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000786	their	L0C04D4MS:3201-3205	NIL00000129	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000787	their	L0C04958D:657-661	NIL00000002	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000788	its	L0C04958D:2303-2305	Q30	GeopoliticalEntity	PRO	1.0
BLENDER_IE	EN_MENTION_0000789	who	L0C04958D:3061-3063	Q1368058	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000479	one	L0C04958D:3977-3979	Q60584157	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000790	it	L0C04958D:4056-4057	Q60584157	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000791	he	L0C04958D:4630-4631	Q200015	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000792	he	L0C04958D:4758-4759	Q200015	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000793	Their	L0C04958D:6658-6662	NIL00000035	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000794	their	L0C04958D:6770-6774	NIL00000036	Person	PRO	1.0
