BLENDER_IE	EN_MENTION_0000722	lab	L0C04958D:4245-4247	NIL90000335	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000723	diplomats	L0C04958D:4357-4365	NIL90000336	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000724	bioweapons	L0C04958D:4377-4386	NIL90000337	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000725	Member	L0C04958D:4449-4454	NIL90000338	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000726	Parliament	L0C04958D:4459-4468	NIL90000339	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000727	companies	L0C04958D:4697-4705	NIL90000340	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000728	weapons	L0C04958D:4805-4811	NIL90000341	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000729	MP	L0C04958D:4950-4951	NIL90000342	PER	NOM	1.0
BLENDER_IE	EN_MENTION_0000730	narrators	L0C04958D:5323-5331	NIL90000343	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000731	audience	L0C04958D:5584-5591	NIL90000344	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000732	bioweapon	L0C04958D:5685-5693	NIL90000345	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000733	network	L0C04958D:5738-5744	NIL90000346	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000734	you	L0C04958F:394-396	NIL90000347	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000735	You	L0C04958F:559-561	NIL90000348	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000736	its	L0C04958F:604-606	NIL90000349	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000737	its	L0C04958F:1572-1574	NIL90000350	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000738	it	L0C04958F:1603-1604	NIL90000351	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000739	its	L0C04958F:1864-1866	NIL90000352	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000740	We	L0C04958F:2258-2259	NIL90000353	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000741	you	L0C04958F:2274-2276	NIL90000354	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000742	they	L0C04958F:2488-2491	NIL90000355	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000743	their	L0C04958F:2563-2567	NIL90000356	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000744	which	L0C04958F:4456-4460	NIL90000357	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000745	that	L0C04958F:4514-4517	NIL90000358	FAC	PRO	1.0
BLENDER_IE	EN_MENTION_0000746	one	L0C04958F:4567-4569	NIL90000359	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000747	which	L0C04958F:4576-4580	NIL90000360	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000748	which	L0C04958F:4745-4749	NIL90000361	FAC	PRO	1.0
BLENDER_IE	EN_MENTION_0000749	Its	L0C04958F:5012-5014	NIL90000362	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000750	their	L0C04958F:5348-5352	NIL90000363	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000751	itself	L0C04958F:5697-5702	NIL90000364	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000752	they	L0C04958F:5966-5969	NIL90000365	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000753	it	L0C04958F:7416-7417	NIL90000366	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000754	it	L0C04958F:7471-7472	NIL90000367	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000755	we	L0C04958F:8836-8837	NIL90000368	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000756	themselves	L0C04958F:10108-10117	NIL90000369	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000757	their	L0C04958F:10184-10188	NIL90000370	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000758	it	L0C04958F:10283-10284	NIL90000371	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000759	where	L0C04958F:11170-11174	NIL90000372	GeopoliticalEntity	PRO	1.0
BLENDER_IE	EN_MENTION_0000760	where	L0C04958F:11536-11540	NIL90000373	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000761	they	L0C04958F:12279-12282	NIL90000374	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000762	its	L0C04958F:12324-12326	NIL90000375	GPE	PRO	1.0
BLENDER_IE	EN_MENTION_0000763	Their	L0C04958F:12394-12398	NIL90000376	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000764	which	L0C04958F:12897-12901	NIL90000377	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000765	which	L0C04958F:13836-13840	NIL90000378	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000766	its	L0C04958F:14890-14892	NIL90000379	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000767	its	L0C04958F:14913-14915	NIL90000380	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000768	It	L0C04958F:15035-15036	NIL90000381	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000769	Its	L0C04958F:15141-15143	NIL90000382	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000770	their	L0C04958F:15185-15189	NIL90000383	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000771	they	L0C04958F:15332-15335	NIL90000384	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000772	any	L0C04958F:15452-15454	NIL90000385	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000773	its	L0C04958F:15511-15513	NIL90000386	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000774	itself	L0C04958F:15626-15631	NIL90000387	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000775	its	L0C04958F:16805-16807	NIL90000388	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000776	its	L0C04958F:18878-18880	NIL90000389	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000777	my	L0C04958F:19424-19425	NIL90000390	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000778	her	L0C04958F:19433-19435	NIL90000391	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000779	where	L0C04D4NL:1114-1118	NIL90000392	Location	PRO	1.0
BLENDER_IE	EN_MENTION_0000780	It	L0C04D4NL:1856-1857	NIL90000393	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000781	who	L0C04D4NL:1928-1930	NIL90000394	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000782	who	L0C04D4NL:1975-1977	NIL90000395	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000783	its	L0C04D4NL:3440-3442	NIL90000396	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000784	it	L0C04D4NL:3544-3545	NIL90000397	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000785	who	L0C04D4NL:3946-3948	NIL90000398	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000786	who	L0C04D4NL:4074-4076	NIL90000399	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000787	who	L0C04D4NL:4130-4132	NIL90000400	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000788	their	L0C04D4NL:4558-4562	NIL90000401	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000789	he	L0C04D4NL:4621-4622	NIL90000402	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000790	I	L0C04D4NL:4823-4823	NIL90000403	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000791	I	L0C04D4NL:4879-4879	NIL90000404	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000792	he	L0C04D4NL:4898-4899	NIL90000405	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000793	the	L0C04D4NL:4923-4925	NIL90000406	PER	PRO	1.0
BLENDER_IE	EN_MENTION_0000794	who	L0C04D4NL:5197-5199	NIL90000407	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000795	we	L0C04D4NL:5588-5589	NIL90000408	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000796	it	L0C04D4NL:5703-5704	NIL90000409	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000797	who	L0C04D4NL:5803-5805	NIL90000410	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000798	It	L0C04D4NL:5941-5942	NIL90000411	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000799	the	L0C04D4NL:6740-6742	NIL90000412	ORG	PRO	1.0
BLENDER_IE	EN_MENTION_0000800	he	L0C04D4NL:7508-7509	NIL90000413	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000801	You	L0C04D4NL:7634-7636	NIL90000414	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000802	them	L0C04D4NL:7687-7690	NIL90000415	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000803	They	L0C04D4MS:1886-1889	NIL90000416	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000804	their	L0C04D4MS:2218-2222	NIL90000417	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000805	their	L0C04D4MS:2724-2728	NIL90000418	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000806	their	L0C04D4MS:3201-3205	NIL90000419	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000807	their	L0C04958D:657-661	NIL90000420	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000808	its	L0C04958D:2303-2305	NIL90000421	GeopoliticalEntity	PRO	1.0
BLENDER_IE	EN_MENTION_0000809	who	L0C04958D:3061-3063	NIL90000422	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000810	one	L0C04958D:3977-3979	NIL90000423	Facility	PRO	1.0
BLENDER_IE	EN_MENTION_0000811	it	L0C04958D:4056-4057	NIL90000424	Organization	PRO	1.0
BLENDER_IE	EN_MENTION_0000812	he	L0C04958D:4630-4631	NIL90000425	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000813	he	L0C04958D:4758-4759	NIL90000426	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000814	Their	L0C04958D:6658-6662	NIL90000427	Person	PRO	1.0
BLENDER_IE	EN_MENTION_0000815	their	L0C04958D:6770-6774	NIL90000428	Person	PRO	1.0
